    0.2315240123E-001    0.1802405825E-067    0.0000000000E+000    0.1802405825E-067    0.2086566297E-109    0.3400550701E-106    0.1981367482E-132    0.1124411665E-205    0.7933781171E-204    0.9923098523E-199    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2351989966E-001    0.5332512271E-069    0.0000000000E+000    0.5332512271E-069    0.2855652545E-107    0.4686202006E-104    0.5452188088E-130    0.1135899754E-202    0.8014840177E-201    0.1007488123E-195    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2388739809E-001    0.1492549506E-070    0.0000000000E+000    0.1492549506E-070    0.3697397481E-105    0.6109565951E-102    0.1419365446E-127    0.1085606103E-199    0.7659970833E-198    0.9677210041E-193    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2425489652E-001    0.3952239252E-072    0.0000000000E+000    0.3952239252E-072    0.4529022914E-103    0.7535590835E-100    0.3495708636E-125    0.9815719879E-197    0.6925911945E-195    0.8793828669E-190    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2462239495E-001    0.9900914482E-074    0.0000000000E+000    0.9900914482E-074    0.5248443123E-101    0.8793096950E-098    0.8145051355E-123    0.8396332851E-194    0.5924400582E-192    0.7560028503E-187    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2498989339E-001    0.2346523954E-075    0.0000000000E+000    0.2346523954E-075    0.5754055848E-099    0.9706977306E-096    0.1795436404E-120    0.6794769836E-191    0.4794347032E-189    0.6148744770E-184    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2535739182E-001    0.5261290417E-077    0.0000000000E+000    0.5261290417E-077    0.5968088446E-097    0.1013780112E-093    0.3744241278E-118    0.5202085291E-188    0.3670558227E-186    0.4731154165E-181    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2572489025E-001    0.1116033313E-078    0.0000000000E+000    0.1116033313E-078    0.5856174767E-095    0.1001661821E-091    0.7387121248E-116    0.3767886432E-185    0.2658596137E-183    0.3444017375E-178    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2609238868E-001    0.2239647358E-080    0.0000000000E+000    0.2239647357E-080    0.5436387530E-093    0.9363022659E-090    0.1378809377E-113    0.2581878259E-182    0.1821756054E-180    0.2371816949E-175    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2645988712E-001    0.4252071635E-082    0.0000000000E+000    0.4252063350E-082    0.4774461400E-091    0.8279967431E-088    0.2434730125E-111    0.1673752894E-179    0.1180988515E-177    0.1545306399E-172    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2682738555E-001    0.7706592469E-084    0.0000000000E+000    0.7637280631E-084    0.3966943052E-089    0.6927216848E-086    0.4067382642E-109    0.1026513228E-176    0.7243004040E-175    0.9525014335E-170    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2719488398E-001    0.5617596235E-084    0.0000000000E+000    0.1316258414E-085    0.3118208461E-087    0.5482852185E-084    0.6428310306E-107    0.5956009647E-174    0.4202516055E-172    0.5554363182E-167    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2756238241E-001    0.4109270884E-082    0.0000000000E+000    0.1396865580E-085    0.2318846099E-085    0.4105555173E-082    0.9611612090E-105    0.3269368504E-171    0.2306840863E-169    0.3064223997E-164    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2792988084E-001    0.2911004220E-080    0.0000000000E+000    0.9680658188E-084    0.1631384403E-083    0.2908404770E-080    0.1359606517E-102    0.1697813579E-168    0.1197963238E-166    0.1599279409E-161    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2829737928E-001    0.1950925664E-078    0.0000000000E+000    0.6443251864E-082    0.1085821125E-081    0.1949195518E-078    0.1819482323E-100    0.8341300858E-166    0.5885548559E-164    0.7896702599E-159    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2866487771E-001    0.1236961629E-076    0.0000000000E+000    0.4057180723E-080    0.6837193448E-080    0.1235872191E-076    0.2303562732E-098    0.3876994932E-163    0.2735571083E-161    0.3688797537E-156    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2903237614E-001    0.7419751364E-075    0.0000000000E+000    0.2416914010E-078    0.4073005994E-078    0.7413261444E-075    0.2759115287E-096    0.1704803612E-160    0.1202892071E-158    0.1630202132E-153    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2939987457E-001    0.4210562277E-073    0.0000000000E+000    0.1362120865E-076    0.2295460537E-076    0.4206904696E-073    0.3126491493E-094    0.7092039890E-158    0.5004064757E-156    0.6815782053E-151    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2976737300E-001    0.2260520535E-071    0.0000000000E+000    0.7262525863E-075    0.1223889512E-074    0.2258570393E-071    0.3351677745E-092    0.2791166141E-155    0.1969412914E-153    0.2695923305E-148    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.3013487144E-001    0.1148138912E-069    0.0000000000E+000    0.3663340935E-073    0.6173510562E-073    0.1147155227E-069    0.3399263730E-090    0.1039244969E-152    0.7332773040E-151    0.1008827638E-145    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.3050236987E-001    0.5516937114E-068    0.0000000000E+000    0.1748173716E-071    0.2946047727E-071    0.5512242893E-068    0.3261557695E-088    0.3660731868E-150    0.2582957774E-148    0.3571445367E-143    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.3086986830E-001    0.2507952167E-066    0.0000000000E+000    0.7892406286E-070    0.1330040794E-069    0.2505832885E-066    0.2960621378E-086    0.1219932164E-147    0.8607637548E-146    0.1196158280E-140    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.3123736673E-001    0.1078594205E-064    0.0000000000E+000    0.3370946670E-068    0.5680777047E-068    0.1077689032E-064    0.2542484280E-084    0.3846105983E-145    0.2713740014E-143    0.3790101942E-138    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.3160486517E-001    0.4388484143E-063    0.0000000000E+000    0.1362109212E-066    0.2295451540E-066    0.4384826582E-063    0.2065624055E-082    0.1147161738E-142    0.8094128742E-141    0.1136137075E-135    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.3197236360E-001    0.1689229286E-061    0.0000000000E+000    0.5207023992E-065    0.8774979549E-065    0.1687831085E-061    0.1587676033E-080    0.3237024166E-140    0.2283965713E-138    0.3222019570E-133    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.3233986203E-001    0.6151489516E-060    0.0000000000E+000    0.1883149624E-063    0.3173523346E-063    0.6146432843E-060    0.1154489788E-078    0.8641421000E-138    0.6097146852E-136    0.8644566434E-131    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.3270736046E-001    0.2119286109E-058    0.0000000000E+000    0.6443141618E-062    0.1085812613E-061    0.2117555983E-058    0.7942110089E-077    0.2182440336E-135    0.1539860342E-133    0.2194198225E-128    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.3307485889E-001    0.6907430316E-057    0.0000000000E+000    0.2085586115E-060    0.3514679009E-060    0.6901830050E-057    0.5168914044E-075    0.5214559884E-133    0.3679201871E-131    0.5268974579E-126    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.3344235733E-001    0.2129909007E-055    0.0000000000E+000    0.6386695003E-059    0.1076301767E-058    0.2128194036E-055    0.3182587246E-073    0.1178721176E-130    0.8316555795E-129    0.1196999443E-123    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.3380985576E-001    0.6213312612E-054    0.0000000000E+000    0.1850298630E-057    0.3118171796E-057    0.6208344142E-054    0.1853868504E-071    0.2520709262E-128    0.1778488247E-126    0.2572642229E-121    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.3417735419E-001    0.1714758549E-052    0.0000000000E+000    0.5071367440E-056    0.8546408068E-056    0.1713396771E-052    0.1021633522E-069    0.5099795825E-126    0.3598123785E-124    0.5230972554E-119    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.3454485262E-001    0.4477136806E-051    0.0000000000E+000    0.1315000534E-054    0.2216076825E-054    0.4473605729E-051    0.5326340712E-068    0.9761157437E-124    0.6886821216E-122    0.1006243505E-116    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.3491235105E-001    0.1105898758E-049    0.0000000000E+000    0.3225851571E-053    0.5436302301E-053    0.1105032543E-049    0.2627122675E-066    0.1767536958E-121    0.1247036389E-119    0.1831223446E-114    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.3527984949E-001    0.2584330136E-048    0.0000000000E+000    0.7486527641E-052    0.1261653179E-051    0.2582319831E-048    0.1225883960E-064    0.3027990691E-119    0.2136274494E-117    0.3152805593E-112    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.3564734792E-001    0.5713447357E-047    0.0000000000E+000    0.1643743636E-050    0.2770090602E-050    0.5709033523E-047    0.5411728155E-063    0.4907492428E-117    0.3462203546E-115    0.5135357074E-110    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
