    0.2315240123E-001    0.1347398608E-064    0.0000000000E+000    0.1347398608E-064    0.1150211233E-109    0.3448183262E-104    0.1314097340E-132    0.4047879817E-204    0.1555021103E-201    0.8706152124E-199    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2351989966E-001    0.3986349528E-066    0.0000000000E+000    0.3986349528E-066    0.1574166916E-107    0.4751843081E-102    0.3616040906E-130    0.4089236519E-201    0.1570908667E-198    0.8839320546E-196    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2388739809E-001    0.1115763775E-067    0.0000000000E+000    0.1115763775E-067    0.2038175408E-105    0.6195144523E-100    0.9413621525E-128    0.3908179046E-198    0.1501354275E-195    0.8490418851E-193    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2425489652E-001    0.2954518672E-069    0.0000000000E+000    0.2954518672E-069    0.2496605565E-103    0.7641144177E-098    0.2318449991E-125    0.3533656039E-195    0.1357478732E-192    0.7715373376E-190    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2462239495E-001    0.7401484284E-071    0.0000000000E+000    0.7401484284E-071    0.2893183046E-101    0.8916264568E-096    0.5402021795E-123    0.3022676682E-192    0.1161182505E-189    0.6632883677E-187    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2498989339E-001    0.1754157174E-072    0.0000000000E+000    0.1754157174E-072    0.3171900016E-099    0.9842945927E-094    0.1190782742E-120    0.2446114140E-189    0.9396920096E-187    0.5394676594E-184    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2535739182E-001    0.3933107230E-074    0.0000000000E+000    0.3933107230E-074    0.3289884620E-097    0.1027980443E-091    0.2483283666E-118    0.1872747995E-186    0.7194294046E-184    0.4150936100E-181    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2572489025E-001    0.8342969776E-076    0.0000000000E+000    0.8342969776E-076    0.3228192657E-095    0.1015692407E-089    0.4899341728E-116    0.1356436801E-183    0.5210848362E-181    0.3021650860E-178    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2609238868E-001    0.1674260973E-077    0.0000000000E+000    0.1674260973E-077    0.2996786640E-093    0.9494173402E-088    0.9144642531E-114    0.9294743033E-181    0.3570641813E-178    0.2080942673E-175    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2645988712E-001    0.3178654700E-079    0.0000000000E+000    0.3178653860E-079    0.2631902538E-091    0.8395947485E-086    0.1614779899E-111    0.6025496124E-178    0.2314737448E-175    0.1355793511E-172    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2682738555E-001    0.5716298751E-081    0.0000000000E+000    0.5709274481E-081    0.2186761314E-089    0.7024248508E-084    0.2697599895E-109    0.3695437280E-175    0.1419628762E-172    0.8356888084E-170    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2719488398E-001    0.6529817790E-082    0.0000000000E+000    0.9701484168E-083    0.1718899803E-087    0.5559652184E-082    0.4263431974E-107    0.2144156399E-172    0.8236931265E-170    0.4873188623E-167    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2756238241E-001    0.4163234966E-080    0.0000000000E+000    0.1592347370E-084    0.1278254534E-085    0.4163062948E-080    0.6374685159E-105    0.1176968082E-169    0.4521407960E-167    0.2688434485E-164    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2792988084E-001    0.2949155013E-078    0.0000000000E+000    0.2328646966E-084    0.8992940548E-084    0.2949143691E-078    0.9017283890E-103    0.6112100842E-167    0.2348007866E-164    0.1403147393E-161    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2829737928E-001    0.1976506019E-076    0.0000000000E+000    0.1534122133E-082    0.5985545039E-082    0.1976498500E-076    0.1206730656E-100    0.3002852062E-164    0.1153567471E-161    0.6928268824E-159    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2866487771E-001    0.1253188169E-074    0.0000000000E+000    0.9660024219E-081    0.3768975238E-080    0.1253183434E-074    0.1527786081E-098    0.1395709270E-161    0.5361719065E-159    0.3236411737E-156    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2903237614E-001    0.7517129487E-073    0.0000000000E+000    0.5754598935E-079    0.2245228082E-078    0.7517101281E-073    0.1829921048E-096    0.6137246825E-159    0.2357668326E-156    0.1430277823E-153    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2939987457E-001    0.4265848003E-071    0.0000000000E+000    0.3243168456E-077    0.1265363338E-076    0.4265832106E-071    0.2073575040E-094    0.2553111708E-156    0.9807966270E-154    0.5979909932E-151    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.2976737300E-001    0.2290215360E-069    0.0000000000E+000    0.1729185376E-075    0.6746641439E-075    0.2290206884E-069    0.2222924748E-092    0.1004809297E-153    0.3860049009E-151    0.2365301358E-148    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.3013487144E-001    0.1163228059E-067    0.0000000000E+000    0.8722303633E-074    0.3403122732E-073    0.1163223784E-067    0.2254485080E-090    0.3741235727E-151    0.1437223382E-148    0.8851072945E-146    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.3050236987E-001    0.5589474979E-066    0.0000000000E+000    0.4162348584E-072    0.1623996896E-071    0.5589454577E-066    0.2163154655E-088    0.1317844298E-148    0.5062596682E-146    0.3133451372E-143    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.3086986830E-001    0.2540942069E-064    0.0000000000E+000    0.1879157995E-070    0.7331796091E-070    0.2540932858E-064    0.1963565423E-086    0.4391680439E-146    0.1687096742E-143    0.1049464129E-140    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.3123736673E-001    0.1092788489E-062    0.0000000000E+000    0.8026121766E-069    0.3131505376E-068    0.1092784554E-062    0.1686245414E-084    0.1384570139E-143    0.5318929618E-141    0.3325292397E-138    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.3160486517E-001    0.4446262096E-061    0.0000000000E+000    0.3243140718E-067    0.1265358380E-066    0.4446246199E-061    0.1369978614E-082    0.4129683720E-141    0.1586448948E-138    0.9968037891E-136    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.3197236360E-001    0.1711479133E-059    0.0000000000E+000    0.1239776619E-065    0.4837171998E-065    0.1711473056E-059    0.1052990357E-080    0.1165295912E-138    0.4476571848E-136    0.2826878362E-133    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.3233986203E-001    0.6232549800E-058    0.0000000000E+000    0.4483722143E-064    0.1749391914E-063    0.6232527823E-058    0.7656893400E-079    0.3110808342E-136    0.1195040484E-133    0.7584416314E-131    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.3270736046E-001    0.2147224762E-056    0.0000000000E+000    0.1534092482E-062    0.5985498141E-062    0.2147217242E-056    0.5267425574E-077    0.7856477804E-134    0.3018125379E-131    0.1925106704E-128    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.3307485889E-001    0.6998530454E-055    0.0000000000E+000    0.4965717311E-061    0.1937452599E-060    0.6998506113E-055    0.3428165780E-075    0.1877154945E-131    0.7211233154E-129    0.4622799419E-126    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.3344235733E-001    0.2158011760E-053    0.0000000000E+000    0.1520652723E-059    0.5933070003E-059    0.2158004307E-053    0.2110779285E-073    0.4243165357E-129    0.1630044266E-126    0.1050202129E-123    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.3380985576E-001    0.6295327931E-052    0.0000000000E+000    0.4405504978E-058    0.1718879609E-057    0.6295306336E-052    0.1229536517E-071    0.9073971121E-127    0.3485835272E-124    0.2257139181E-121    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.3417735419E-001    0.1737402769E-050    0.0000000000E+000    0.1207477230E-056    0.4711172947E-056    0.1737396850E-050    0.6775754159E-070    0.1835787592E-124    0.7052318580E-122    0.4589457854E-119    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.3454485262E-001    0.4536284258E-049    0.0000000000E+000    0.3130976478E-055    0.1221603410E-054    0.4536268911E-049    0.3532575474E-068    0.3513703159E-122    0.1349816046E-119    0.8828400637E-117    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.3491235105E-001    0.1120514842E-047    0.0000000000E+000    0.7680655068E-054    0.2996739736E-053    0.1120511077E-047    0.1742379926E-066    0.6362463585E-120    0.2444189374E-117    0.1606646314E-114    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.3527984949E-001    0.2618499927E-046    0.0000000000E+000    0.1782519629E-052    0.6954812374E-052    0.2618491190E-046    0.8130399182E-065    0.1089941408E-117    0.4187094069E-115    0.2766152582E-112    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.3564734792E-001    0.5789020928E-045    0.0000000000E+000    0.3913704067E-051    0.1527001318E-050    0.5789001744E-045    0.3589206779E-063    0.1766438806E-115    0.6785911415E-113    0.4505568367E-110    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
